dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5509230813697842,0.6817870735023477,3.3782644551026606,1.034064253641503
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5339311321185141,0.6811165113930483,3.1949512805446587,1.3924955161024226
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.5222650324584921,0.6825020835640855,3.1565003162756424,1.7536512124830301
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1838788573864338,0.3859707545253012,1.273248043024928,0.41996431366841697
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18633539099137203,0.39190952607683965,1.2634599423741384,0.28115013916564574
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1904781276360436,0.40228327389146495,1.226027971027777,0.049474967944474514
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,0.21009932582931326,0.4528300994290879,1.0430677915678,-0.9925697465065141
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.30484265257995136,0.4593553642243146,2.1161437648129966,8.223626619451743
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.42519680956449685,0.5296711040212579,3.297366530616867,3.4872838407647446
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4682878240779579,0.5672644610205974,3.6673950991468414,2.4549173486748526
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5459062317259398,0.6769183258167365,3.335481489210747,1.1327720936770134
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.5315769433539345,0.6770231327237933,3.1344354905246514,1.3864273715590174
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.5252457647605591,0.6952728897398159,3.115987124758345,1.7506761202316925
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18388247563929624,0.38596023069427465,1.2732111114187166,0.4198306946786422
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1863221298038231,0.3918909725652248,1.2634646614202945,0.28106726877934973
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19044097319952236,0.4022344047975702,1.2259272720094792,0.05008049441237221
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,0.20186780487610065,0.42775140439045367,1.1380859514208965,-0.5072038475418889
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.3154880320867673,0.44924716714261703,2.375822106884287,7.359803790240835
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.4420688463776757,0.5398072867029056,3.5547670409472576,3.0301741391218497
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.48280364646925095,0.5789780022056239,3.8350499933080404,2.1452382029041828
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5363190076074483,0.6545046840078064,3.5897379959017433,1.0577369887631851
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5279763305214321,0.6636475166363116,3.290698864002553,1.3877786316674587
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.49823264990444716,0.6335388027975242,3.2337647002525696,1.9422519281195525
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18414647713356883,0.38618701101163533,1.2813129761218482,0.4100544005491141
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18655271318743294,0.3914581832598512,1.2835870913057132,0.2833727008757999
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.189998489784053,0.3995003779479293,1.2629124645156038,0.09860790140810054
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,0.2011879338502302,0.4258802815944122,1.14854175956335,-0.46973582751161785
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.3216325083334967,0.4512584245022845,2.450234705811043,7.034765651028272
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.44801368266581837,0.5449936116642784,3.610315596358419,2.8889949013427896
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4871535658928299,0.5832582760242978,3.863795372234433,2.058452685375096
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5348018301085558,0.653686280145901,3.508907360970949,1.1039095983626732
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.5197315623111163,0.6433144182355747,3.3714322393634832,1.5326591903817899
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.4966413856284918,0.6278424400578229,3.2674329512205627,1.933407539758038
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18417610258495895,0.3862256893427144,1.2820238380015452,0.4084683508253541
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18657678907638267,0.3914572647192551,1.2851358683446852,0.2824343969451674
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18994758460644007,0.3993097513320141,1.2668902996082358,0.10167797991825996
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.20948458771379974,0.451490987443804,1.0453135953177828,-0.9661526430883297
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.31053428496679397,0.4601606544475417,2.183411800452468,7.861117409080638
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.43156435082934363,0.5344715311823903,3.36395292443911,3.319073794932933
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4732271843398433,0.5716691092496484,3.712098640566735,2.348481680042003
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.545672519534271,0.6773602959316493,3.538139675251308,0.8935689670473479
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5282276478476838,0.6680914052479172,3.1894686106724808,1.4404716685176597
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.5207587355969995,0.6836302824220435,3.1164480339195135,1.7766271575342891
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1838882980551295,0.38594200679597074,1.2731596574850548,0.41959074284752074
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18629669423598105,0.39185828080138874,1.2633229102782382,0.2809505348834008
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1903722911365122,0.4021463108368829,1.2256830252480364,0.0512706838525095
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.20948458771379974,0.451490987443804,1.0453135953177828,-0.9661526430883297
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.31053428496679397,0.4601606544475417,2.183411800452468,7.861117409080638
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.43156435082934363,0.5344715311823903,3.36395292443911,3.319073794932933
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4732271843398433,0.5716691092496484,3.712098640566735,2.348481680042003
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.545672519534271,0.6773602959316493,3.538139675251308,0.8935689670473479
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5282276478476838,0.6680914052479172,3.1894686106724808,1.4404716685176597
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.5207587355969995,0.6836302824220435,3.1164480339195135,1.7766271575342891
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1838882980551295,0.38594200679597074,1.2731596574850548,0.41959074284752074
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18629669423598105,0.39185828080138874,1.2633229102782382,0.2809505348834008
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1903722911365122,0.4021463108368829,1.2256830252480364,0.0512706838525095
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.20013046875438442,0.42288271874450395,1.1683878469895275,-0.40913583471176757
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.33397709342166576,0.4564609238668463,2.5935033167580763,6.441087212688984
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4587898525749897,0.5547826156332529,3.7019473118767654,2.644007486695079
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.49473663871988455,0.5909606780858375,3.908308002324252,1.9102225307686047
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5397668532892859,0.6597570971086946,3.4943794192502837,1.1813035926416697
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.518764016326225,0.6452838782602767,3.3647537572737547,1.5296679774336923
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4811161872104308,0.6054078454148962,3.2609128755363272,2.2127079400813683
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18423405305184126,0.38631418456619154,1.283396295196162,0.4052277231843756
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18662120715116992,0.39149450492854876,1.2873143178088542,0.2799740385033059
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1898925586067457,0.39903665501869406,1.2719741389944723,0.1058605779813452
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.20013046875438442,0.42288271874450395,1.1683878469895275,-0.40913583471176757
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.33397709342166576,0.4564609238668463,2.5935033167580763,6.441087212688984
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4587898525749897,0.5547826156332529,3.7019473118767654,2.644007486695079
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.49473663871988455,0.5909606780858375,3.908308002324252,1.9102225307686047
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5397668532892859,0.6597570971086946,3.4943794192502837,1.1813035926416697
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.518764016326225,0.6452838782602767,3.3647537572737547,1.5296679774336923
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4811161872104308,0.6054078454148962,3.2609128755363272,2.2127079400813683
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18423405305184126,0.38631418456619154,1.283396295196162,0.4052277231843756
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18662120715116992,0.39149450492854876,1.2873143178088542,0.2799740385033059
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1898925586067457,0.39903665501869406,1.2719741389944723,0.1058605779813452
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},gsp,{},instant,0.2809878018525706,0.5350340598147865,1.2610744492405976,-1.2990485026226248
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.358564230999848,0.5393078188472962,2.133963445411126,7.382989987177004
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.4530482415360324,0.5830113909401683,3.033241049248862,3.2711206937437995
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.4860215923636784,0.6054390771572812,3.311886806413956,2.3559076451088625
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,0.5470473913961216,0.6966279726622167,3.2127507959514934,1.2401326415859848
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,0.5302748115560747,0.6834534531082208,2.9631564109006145,1.7687099182355885
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,0.5162003467189785,0.6905824240564636,2.8728811118286828,2.049608225809823
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.24883361109581112,0.4643503577138527,1.460736042047445,-0.021954408090887768
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.25287389286361733,0.473680742620794,1.439682818008267,-0.1911716317344519
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.2589204941238897,0.4873683865064343,1.4003394695619198,-0.4385056693038691
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},gsp,{},instant,0.2708036717944988,0.5107125736051501,1.3468596040925662,-0.9058751221581064
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.37609988685159274,0.5290736842955278,2.458126195382863,5.954281700398633
