dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.19748812295349102,0.29777996292035275,1.736740427961974,11.300737953709625
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.20058538646910737,0.2996375082569088,1.7773839582207331,11.081152242828756
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.27574427141955565,0.35503291996525216,2.4674937439680065,7.37684317626584
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.277906129906743,0.3568717699878012,2.498788593525302,7.291735633571454
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09461393130965005,0.2646989748407599,0.6902183584929095,1.760291838556275
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09459838551048992,0.2647361900465309,0.6879145264760965,1.7600115468017703
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09318841509961866,0.26501378018565436,0.6507306858439611,1.7786751885025198
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09318618791223607,0.2650521993476712,0.6495940790128716,1.7776646507122962
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09432003068928643,0.26402419990255555,0.680035196235518,1.3510243271357985
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09402236532437781,0.26202162695899256,0.7152733964068546,1.4192611392333054
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0947261714793569,0.26290296061335544,0.7473856716841987,1.3716266731439206
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.16186115263051534,0.2600230310065811,1.4056320090991696,13.513435457658932
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.16545895584605547,0.2620524415010533,1.4508033762309884,13.168413492596937
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.23147701534824353,0.3081873240714309,2.0879934416815753,9.110695785120855
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.23400461112919288,0.31031710059873235,2.122334094294265,8.982697426817003
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08416157531953462,0.2365616434920248,0.6353961060213725,2.812832467457389
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08409009980079944,0.23652379413843702,0.6329563252473314,2.8167051358422874
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08172017437202046,0.2348294665171212,0.5821007682863887,2.962536502140349
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08169871156837653,0.2348470765826136,0.5809839207070053,2.963059805621834
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.08746103287377752,0.24901828718869473,0.597024026068679,2.12765637969112
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09027699907249466,0.2536216124697598,0.6598748384230781,1.7940786936274014
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09167244021439257,0.2561807642926977,0.7047361673558954,1.6481198769676901
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.22177397335315557,0.30497438010059397,2.006753117814036,9.739851704031668
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.22443563171569117,0.30707931662973625,2.044720177487144,9.586374542294836
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3105351846141865,0.3820156901968844,2.8182324897161,6.139636604161768
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.31239416892253513,0.3838257754159716,2.847391995171632,6.078530305896083
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08800461672793751,0.24802604904088857,0.6520425763252845,2.1631644969218193
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08797138061893926,0.2480221048710078,0.6506312223000758,2.1644453387896627
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08704113492156598,0.247886521622104,0.6276175153035396,2.1988171765375633
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08703269289336907,0.24789173048962676,0.6271835863218436,2.1990142943638897
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09257910835614118,0.25997229123468807,0.6914850245998548,1.5479500870479839
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09360637694868493,0.26054537384348914,0.7322063269635312,1.4711016952318798
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09453912499027083,0.26205153112404944,0.7728803241357608,1.3867818050420033
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5527159263073901,0.6458926597822776,4.6127887688622975,0.8932072123831172
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5528947576504165,0.6459374179850436,4.619866718286208,0.892164801278382
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5527167027604479,0.6458935732649613,4.6127892485829625,0.8931950427015857
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5528955288653249,0.6459383246145269,4.619867174818823,0.8921527254362388
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1472273068845755,0.4218094039623962,0.5481865144634624,-2.792475654095667
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14173082321953548,0.4029346489140908,0.5649594118696737,-2.395604222273442
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.149265120832164,0.42824985353914935,0.544770029014696,-2.923899701150644
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14525453980712233,0.41530604033194257,0.5527071927429406,-2.657743723361172
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575848598792569,0.2638729429654595,0.8409130836557441,1.28130715977741
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575848393566558,0.26387293823289126,0.8409130543210934,1.2813073091682425
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575848290751986,0.26387293586325916,0.8409130396077008,1.2813073839796727
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5522265763869878,0.6453170542996742,4.612494826836061,0.9008837655918437
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.552408713434989,0.6453661339649627,4.619578997887559,0.8997820582802162
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5525068421190066,0.6456467032517633,4.612662116470549,0.8964861020258051
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5526870858917228,0.6456933080284397,4.619745776076245,0.8954183735089505
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14713592381712445,0.4215271292633328,0.5483783633045484,-2.787143391480822
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14162523004412525,0.4025684404294581,0.565449333105954,-2.3883474896428787
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14918969513073022,0.4280178847025933,0.54488627705611,-2.919588711164504
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1451574146194684,0.4149860665608164,0.552998401324189,-2.65160033884004
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.095760022748541,0.263876496151454,0.8409351512204093,1.2811947220105764
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575925239239717,0.263874714895621,0.840924088378792,1.2812510882593815
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575886715463469,0.2638738242114551,0.8409185566971058,1.281279273039746
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5527164342857002,0.6458932574098594,4.612789082671562,0.8931992506061062
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5528952622017408,0.645938011129047,4.619867016924917,0.8921569008941596
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5527169204665718,0.645893829392035,4.612789383099301,0.8931916305032499
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5528957451027564,0.6459385788200704,4.619867302833391,0.8921493395489738
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1472281757935645,0.4218119336966006,0.5481854182091366,-2.792523981822898
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1417316009325902,0.4029369347995627,0.5649575497378879,-2.3956499510914284
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14926601530404848,0.4282524565280213,0.5447690438303826,-2.9239486868801476
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14525537693554086,0.4153084902771879,0.5527056717839053,-2.657791258463488
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0957584844544546,0.263872939429606,0.8409130617257866,1.2813072713871496
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575848316567587,0.2638729364595591,0.8409130432817357,1.2813073651604212
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575848251607677,0.2638729349658817,0.8409130339406254,1.2813074123469432
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5523977516607383,0.645518377686972,4.61259577358897,0.898196961889152
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5525787313893392,0.6455659451995024,4.619680327178725,0.8971160313345815
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5525802831702512,0.6457330895239649,4.612706037614255,0.8953339762218289
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5527600304086782,0.6457790454445096,4.619788052604231,0.894275151218627
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14717014392299504,0.42163233760569097,0.5483124281001868,-2.7891374931229533
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14166371904359354,0.402702067758147,0.5652717456402748,-2.391002328068825
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14921840371153908,0.42810578579100633,0.5448428189434082,-2.921228954360425
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14519353283751868,0.41510414621578884,0.5528915814138319,-2.6538742015421057
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575947334320548,0.26387522389618984,0.8409272338054117,1.2812350344415768
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575897764283829,0.2638740787228962,0.8409201294535138,1.281271245813696
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575872976814843,0.2638735061138527,0.8409165771804784,1.2812893521504582
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.23603299691861343,0.41664760150993574,1.4771067473710127,12.586833286758546
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.23920626226146957,0.41689740931692193,1.5233049650002828,12.155102583904004
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.2808278030085797,0.4288756468371036,1.9691456776589928,8.774960900524983
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2830404583764012,0.429444833547631,2.0051919407529617,8.621439845527934
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1944029338889647,0.3896306355107439,1.5940597603718096,0.3841956801565008
