dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.49400954927569307,0.9738771707522464,2.545021594656796,-5.915193650428462
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.24459382154656364,0.45511461756569266,1.4906971656772434,0.14543445649782322
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},linear,{},instant,0.061196640260434434,0.2559045747362121,0.2629368144734745,-1.179123807350256
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.04947479278986591,0.19523949561861456,0.3530889383054246,1.054637725371559
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.052086268713960986,0.20719611131678645,0.32253119313412143,0.49413233844246846
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.05922155190612782,0.23938921291710935,0.2697670654587887,-0.8338014039209891
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.07222954011689099,0.2952011202935284,0.3652105956192342,-2.566080692170849
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.09770787966268125,0.3992175221454264,0.5087215166105665,-4.996844347765907
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.047272843290407145,0.18457450770164657,0.4069653521713967,1.4780064788797296
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},linear,{},instant,0.061196640260434434,0.2559045747362121,0.2629368144734745,-1.179123807350256
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.04947479278986591,0.19523949561861456,0.3530889383054246,1.054637725371559
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.052086268713960986,0.20719611131678645,0.32253119313412143,0.49413233844246846
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.05922155190612782,0.23938921291710935,0.2697670654587887,-0.8338014039209891
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.07222954011689099,0.2952011202935284,0.3652105956192342,-2.566080692170849
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.09770787966268125,0.3992175221454264,0.5087215166105665,-4.996844347765907
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.047272843290407145,0.18457450770164657,0.4069653521713967,1.4780064788797296
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},linear,{},instant,0.061196640260434434,0.2559045747362121,0.2629368144734745,-1.179123807350256
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.04947479278986591,0.19523949561861456,0.3530889383054246,1.054637725371559
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.052086268713960986,0.20719611131678645,0.32253119313412143,0.49413233844246846
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.05922155190612782,0.23938921291710935,0.2697670654587887,-0.8338014039209891
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.07222954011689099,0.2952011202935284,0.3652105956192342,-2.566080692170849
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.09770787966268125,0.3992175221454264,0.5087215166105665,-4.996844347765907
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.047272843290407145,0.18457450770164657,0.4069653521713967,1.4780064788797296
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.061196640260434434,0.2559045747362121,0.2629368144734745,-1.179123807350256
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.04947479278986591,0.19523949561861456,0.3530889383054246,1.054637725371559
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.052086268713960986,0.20719611131678645,0.32253119313412143,0.49413233844246846
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.05922155190612782,0.23938921291710935,0.2697670654587887,-0.8338014039209891
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.07222954011689099,0.2952011202935284,0.3652105956192342,-2.566080692170849
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.09770787966268125,0.3992175221454264,0.5087215166105665,-4.996844347765907
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.047272843290407145,0.18457450770164657,0.4069653521713967,1.4780064788797296
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.061196640260434434,0.2559045747362121,0.2629368144734745,-1.179123807350256
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.04947479278986591,0.19523949561861456,0.3530889383054246,1.054637725371559
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.052086268713960986,0.20719611131678645,0.32253119313412143,0.49413233844246846
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.05922155190612782,0.23938921291710935,0.2697670654587887,-0.8338014039209891
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.07222954011689099,0.2952011202935284,0.3652105956192342,-2.566080692170849
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.09770787966268125,0.3992175221454264,0.5087215166105665,-4.996844347765907
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.047272843290407145,0.18457450770164657,0.4069653521713967,1.4780064788797296
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},linear,{},instant,0.1444495680802764,0.4216644666636935,0.5617469350150909,-2.7998195900177283
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.10037219524838445,0.278165599866652,0.7701816172000928,0.8245513640060449
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.1046856487497922,0.2936755113710974,0.7173273528342178,0.3705655461125278
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.11437396329081728,0.328353973710117,0.6307063640970197,-0.4874002248580809
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.1713029689532568,0.5090631682923258,0.8177699976286127,-4.207015707935532
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.257367603847329,0.7527403236627728,1.6135056262234178,-7.7001585986241485
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.09575848187706308,0.26387293348978824,0.8409130248414857,1.2813074589241273
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},linear,{},instant,0.1444495680802764,0.4216644666636935,0.5617469350150909,-2.7998195900177283
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.10037219524838445,0.278165599866652,0.7701816172000928,0.8245513640060449
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.1046856487497922,0.2936755113710974,0.7173273528342178,0.3705655461125278
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.11437396329081728,0.328353973710117,0.6307063640970197,-0.4874002248580809
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.1713029689532568,0.5090631682923258,0.8177699976286127,-4.207015707935532
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.257367603847329,0.7527403236627728,1.6135056262234178,-7.7001585986241485
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.09575848187706308,0.26387293348978824,0.8409130248414857,1.2813074589241273
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},linear,{},instant,0.1444495680802764,0.4216644666636935,0.5617469350150909,-2.7998195900177283
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.10037219524838445,0.278165599866652,0.7701816172000928,0.8245513640060449
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.1046856487497922,0.2936755113710974,0.7173273528342178,0.3705655461125278
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.11437396329081728,0.328353973710117,0.6307063640970197,-0.4874002248580809
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.1713029689532568,0.5090631682923258,0.8177699976286127,-4.207015707935532
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.257367603847329,0.7527403236627728,1.6135056262234178,-7.7001585986241485
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.09575848187706308,0.26387293348978824,0.8409130248414857,1.2813074589241273
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.1444495680802764,0.4216644666636935,0.5617469350150909,-2.7998195900177283
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.10037219524838445,0.278165599866652,0.7701816172000928,0.8245513640060449
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.1046856487497922,0.2936755113710974,0.7173273528342178,0.3705655461125278
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.11437396329081728,0.328353973710117,0.6307063640970197,-0.4874002248580809
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1713029689532568,0.5090631682923258,0.8177699976286127,-4.207015707935532
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.257367603847329,0.7527403236627728,1.6135056262234178,-7.7001585986241485
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.09575848187706308,0.26387293348978824,0.8409130248414857,1.2813074589241273
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.1444495680802764,0.4216644666636935,0.5617469350150909,-2.7998195900177283
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.10037219524838445,0.278165599866652,0.7701816172000928,0.8245513640060449
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.1046856487497922,0.2936755113710974,0.7173273528342178,0.3705655461125278
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.11437396329081728,0.328353973710117,0.6307063640970197,-0.4874002248580809
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1713029689532568,0.5090631682923258,0.8177699976286127,-4.207015707935532
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.257367603847329,0.7527403236627728,1.6135056262234178,-7.7001585986241485
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.09575848187706308,0.26387293348978824,0.8409130248414857,1.2813074589241273
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},linear,{},instant,0.2451076956760399,0.5451388679384898,0.9143639286268329,-2.3631502305156826
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.18487125940439122,0.39009414891495264,1.2657978597552793,0.3865966820265468
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.1899725637709662,0.40517339563994137,1.196116314867439,0.11771144021801898
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.20045371100941548,0.43600184287796234,1.0910062527425497,-0.38249916316220184
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.31698417227620457,0.7073736345523165,1.726730228641375,-4.582329207743391
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.40675174969529915,0.8973568896246163,2.7407991448673426,-6.750816211074231
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.17714590214317372,0.36901063633994663,1.4144287404703773,0.8105641107875098
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},linear,{},instant,0.2451076956760399,0.5451388679384898,0.9143639286268329,-2.3631502305156826
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.18487125940439122,0.39009414891495264,1.2657978597552793,0.3865966820265468
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.1899725637709662,0.40517339563994137,1.196116314867439,0.11771144021801898
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.20045371100941548,0.43600184287796234,1.0910062527425497,-0.38249916316220184
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.31698417227620457,0.7073736345523165,1.726730228641375,-4.582329207743391
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.40675174969529915,0.8973568896246163,2.7407991448673426,-6.750816211074231
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.17714590214317372,0.36901063633994663,1.4144287404703773,0.8105641107875098
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},linear,{},instant,0.2451076956760399,0.5451388679384898,0.9143639286268329,-2.3631502305156826
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.18487125940439122,0.39009414891495264,1.2657978597552793,0.3865966820265468
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.1899725637709662,0.40517339563994137,1.196116314867439,0.11771144021801898
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.20045371100941548,0.43600184287796234,1.0910062527425497,-0.38249916316220184
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.31698417227620457,0.7073736345523165,1.726730228641375,-4.582329207743391
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.40675174969529915,0.8973568896246163,2.7407991448673426,-6.750816211074231
