dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5143967149497339,0.6132904653486377,3.9305060033574977,1.528315231344628
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.49525814772690196,0.593146690730756,3.765630769069828,1.846916984281734
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05471877414788679,0.21210072020939094,0.3716123240655486,0.2096371528413879
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05502212618477165,0.21318574281194827,0.3678916271441713,0.16584704670794898
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05534370963153989,0.21437889940754498,0.36337498839360904,0.1179079785138443
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},gsp,{},instant,0.05534200007720332,0.21432903836166203,0.36404447647549515,0.1192541655789618
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.32435237034732456,0.39570419054429146,2.9635922067092846,5.741888319129201
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.47714245064768107,0.5644049570417774,4.0723805293682585,2.195584553271424
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5094843136472524,0.6017154529172191,4.172491081367973,1.6132786561757113
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.528096219908214,0.6245714494960081,4.0677122296656965,1.2703786938565496
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5126858907276846,0.6105209148433582,3.9112361226318324,1.5485989545009244
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.5008272137845946,0.597265934174943,3.8595533294943483,1.7490736925156272
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05458341821586415,0.21161986090816803,0.3731446443320449,0.228931374475387
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05478688641355992,0.21232334894417196,0.37130593747369606,0.2003403906205331
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05499970965355678,0.21308160019997924,0.36886007649645774,0.16961006134815199
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.05782619147902326,0.23600123602417333,0.22300579127807876,-0.4312818976581503
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.11363450739500465,0.24590576428374336,0.822736661506129,18.15063362812432
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.23745195614913409,0.32674734787228965,2.0014039493460696,8.879684501539593
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3101428804026662,0.39459008630711123,2.609300768744747,6.180873128816976
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5311106378891539,0.6386284668630766,3.691987500079541,1.248725569471929
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.4953952605213716,0.6042248701310534,3.441150399381678,1.7506974259806667
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.4593490512178539,0.5764653689822652,3.127475205972385,2.4718319946624048
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05343274545779888,0.20859515637769208,0.3415753502925752,0.40340055092477245
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05340477499454896,0.21040619777270514,0.3137936551066987,0.38426344042915367
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05412284989583778,0.21576750232928768,0.28052849266947105,0.23767531420957666
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.057771372764458886,0.23593178936825737,0.2224960663025631,-0.42700787795713646
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.11323750869655673,0.24570896408134313,0.818572839836425,18.20136422421879
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.2366116534264222,0.3260143292135876,1.9944056826586847,8.91542374958366
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3092372476498653,0.39370115746603523,2.602087287780809,6.208101283770054
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.529432320475094,0.6408883045840577,3.60026680269309,1.2779056164009353
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.4926301502255589,0.6087926464009593,3.307833726163683,1.8469224801075241
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.4496778948995342,0.5656516613599792,3.0618920877632037,2.7265308864881344
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.053412861869258026,0.20856101515968903,0.3407459834538185,0.40630974447821205
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.053380292881614215,0.21042567305786208,0.3127597115994934,0.38633618705806916
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05411036811254717,0.21586398388856384,0.27906267900162707,0.23740373895375122
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},gsp,{},instant,0.1138585401398762,0.31358615357402264,0.6710093990330598,-0.24622634957997963
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.2981986406327977,0.3935834424480731,2.5080417137164517,7.0182567704985095
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.45318954697827807,0.542852389605694,3.7976927082562697,2.7117865575262967
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.49371651427500324,0.5874777468609322,3.9623150329677475,1.9182933255770274
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5340076021749184,0.6430433971638552,3.803969261750481,1.2215110688164983
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.51824023446324,0.6267913298483588,3.6327302377302506,1.4658382641422472
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.48828475747942907,0.5949000348809843,3.614422076707045,2.018009853351002
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10981684772416843,0.30171564855373556,0.7234431563059615,0.08958221856742785
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11067596468224643,0.30421185911221654,0.7114218901929292,0.01711372763971069
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11173334151669659,0.3073127448767709,0.6972487085141128,-0.07142418753264941
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},gsp,{},instant,0.11161818394224622,0.3069368812284703,0.7019672517805465,-0.060995566781784125
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.32761461008893034,0.4164666886065144,2.8126064875125754,5.9533467801243205
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.472561272555249,0.5636756869075268,3.8995048697982493,2.3205185721305224
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5058855054058455,0.6010201571275094,4.000562156886288,1.6972932232659532
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5303657759788628,0.6312000121908692,3.9047035398780237,1.2283215926693531
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5211291436698865,0.6266541316993834,3.758163907685206,1.4280006294967094
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.5055608603617691,0.6104892674626021,3.698072797299969,1.6958423997611107
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10943907786436881,0.3006233766975358,0.7297102875707379,0.12139271374885517
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10995807860430601,0.30207744604912234,0.7231915946293678,0.07860823270780157
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11054528076854184,0.3037792965173195,0.7155720557340302,0.029161741799484844
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},gsp,{},instant,0.11056563173190899,0.3038237593365652,0.7171984878079743,0.02764999963023504
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.3487100960383136,0.4351185670003427,3.014582688025706,5.2871991874454976
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.4840404070088861,0.5763225810129272,3.9453534652977846,2.0996881705725166
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5127075253413508,0.6087198375468221,4.017052822471917,1.576615779078174
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.531290190481071,0.632217097251641,3.9041745428589993,1.2301281361420984
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5184017318851023,0.6225328982180441,3.798189255089527,1.47830672894233
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.5094732745811865,0.6118795847684922,3.771855864921776,1.6216370707006291
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10921923748509121,0.3000095843995607,0.7330358807948933,0.13946708199776714
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10955603190574918,0.30093282059978654,0.7291144130488741,0.11202007192297277
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.10992832136495855,0.30197686216717984,0.7248332286477227,0.08128798642713185
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.13637253636516736,0.384910804742455,0.4823366002265951,-2.0228417911429295
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.18482886884454894,0.38739488169657366,1.020206108916282,16.137544456838096
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.29120469345989747,0.42867674186302707,2.070767864607982,7.843734582101887
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.35218306368562585,0.46961345570351765,2.615557526471424,5.462056116123377
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5374056696918365,0.6552945728853666,3.6422288990678067,1.1813913659418198
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5352692669444883,0.6878698123570163,3.393106606723345,1.5783951772101377
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.5594337705169259,0.7822287749209593,3.5025370211832607,1.3357239501213027
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11039061270133353,0.30395521507044854,0.7207432264688954,0.031846535195376224
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11253840912854506,0.3108313330160764,0.6890514949104902,-0.15785805678943607
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11654232897335208,0.3234571831257506,0.6427892561153418,-0.4999262557179468
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.13648109615095297,0.38515401172183183,0.4825991455932488,-2.0283883968044956
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.18460142356018705,0.38753560571877343,1.0171359706205085,16.183104232395877
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.29057181941679117,0.428377578711697,2.0650605830279325,7.8746770460905084
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3515038525920732,0.46914000782749726,2.609538400778523,5.4848853373479995
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5459106084219798,0.6842216946515088,3.4302952435645495,1.205141634036983
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5241841551374768,0.6826004907556368,3.1746619762907398,1.6461092344238788
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.5613416204919344,0.8134663669636588,3.5022848921375043,1.4776789235787482
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1104068542513098,0.30401541437114277,0.7203685722468852,0.03022264519468066
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11257069161030178,0.3109439286908212,0.6886763814410899,-0.16079901325134216
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11659474711890913,0.3236286898028615,0.6427907306402727,-0.5042821151891688
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},gsp,{},instant,0.1880335702475977,0.39535693767393987,1.2864510708344612,0.19967707208696878
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.3401145655292721,0.4485285854397415,2.796105151967871,6.0204266345548865
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.468868237171902,0.5624316452854342,3.8130895335952157,2.425693144563517
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.5027121461307903,0.5987492381044732,3.9491831054228324,1.7626566132242345
