dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3003603036308776,0.4702440895573244,1.9971796226947,8.407048134930026
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3567999240584654,0.49358339223648817,2.5544703202588726,5.622225716564846
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.35820369437950333,0.4940424141381732,2.5829293315169033,5.55885381879136
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20649375077267076,0.41959886541874586,1.541045666205458,-0.2549168811237935
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20651368340224224,0.41978338598415665,1.533906020123217,-0.2572866322072117
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20623720475701768,0.4239313031192833,1.4220448957737633,-0.28787405199041405
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20624473945111846,0.4240755718135101,1.416891218593799,-0.2897343947792375
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19426462317076618,0.4218620077563538,1.0959951173436557,-0.14557604009455344
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1963873812534386,0.4220433061508622,1.1676150238723135,-0.2519007322030692
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1937464250342139,0.4135155561751107,1.2037282443287813,-0.09975521652972143
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.297452874657552,0.4695324029484963,1.9573635595771994,8.613428355913747
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.29950054854235947,0.46974867168927503,1.9901057144723482,8.452049690910394
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.35579513705113,0.49292650545523425,2.5458057206533127,5.6576112507037735
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3572110518857355,0.49338447153851756,2.57415434082068,5.593579165260866
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20649321467045426,0.41954918726496926,1.5432359795126638,-0.25456838158113476
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.206511670628321,0.4197325997932312,1.5360968976021925,-0.2569145478576288
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2062369297595117,0.42386022170636745,1.4247448743485729,-0.28702204530954784
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20624309554286183,0.4240028792383547,1.419663582955031,-0.28884316487136263
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19431924123176988,0.4220306253300224,1.0956322408120824,-0.14866226376292402
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19644017526015686,0.42223902951430686,1.1669305263604655,-0.25523702157587413
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.19386946529330845,0.4138650709151927,1.202664535114443,-0.10694650886117332
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4524324118759555,0.5447847410245849,3.8049107425100046,2.7724885461713047
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4532310333479529,0.5454200647052353,3.8242898438068575,2.75354949158894
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5001212299345306,0.5923119161434391,4.1556840097046965,1.782289470603176
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5006078248298047,0.5926530292913104,4.174182021888814,1.77423569758476
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23101676695202555,0.4315369513599037,1.5767127903283813,0.6597266748664884
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23101657513692933,0.43153814355634246,1.5766722854782687,0.6597239888377202
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2310119630015766,0.4315484796566627,1.5762749383729735,0.6597269941342556
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23101195855602624,0.43154850605475786,1.5762740407590115,0.6597269372189016
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2295072110932462,0.4231246971158171,1.730626397660957,0.7489777228079387
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2297013063507361,0.4229914745027138,1.7409464823778953,0.741640247468344
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22971358603330097,0.4228683788484594,1.7432778728767067,0.7413250202439252
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.47151038035724796,0.5623855403178447,3.9867238994533953,2.3567521601094272
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.47219517922224097,0.5629248488958303,4.005731925690861,2.3426898469475694
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5120814264779107,0.6046810682560415,4.23239165879351,1.5639387292449023
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5124819227669601,0.6049394667567407,4.249328748817229,1.557973649064928
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23007626807646578,0.4267509275602878,1.6514748421956786,0.7107703003647043
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23007626563831257,0.4267509346993584,1.6514744885044494,0.7107703095439482
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23007624112252578,0.4267509716334033,1.651472489154908,0.7107703880741083
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23007624127955406,0.4267509713982571,1.6514725018999143,0.7107703875704325
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22952999943776262,0.42266849437643106,1.7434418599348473,0.7476299109216948
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2296197029284863,0.42267105696718604,1.7453912056916214,0.7447689188563623
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22966682030538457,0.4226814513372485,1.74571823030755,0.7431874983876985
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4832090799381162,0.5739601693655463,4.078629254092029,2.1169070410195405
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.48380968240489725,0.5744269040069238,4.0978851121421265,2.1054640969011356
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5188354079083167,0.6119356955273002,4.264503776622852,1.4439214017821471
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5191917825551661,0.6121434464863926,4.28144112150264,1.4390636012872229
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.22979096951612116,0.42485567367205707,1.691081997365371,0.7283294165966949
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2297909699954554,0.42485567303210525,1.6910820376924447,0.7283294153448772
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.22979096939465865,0.4248556738480862,1.6910819864124635,0.7283294169536872
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2297909694018159,0.42485567383821055,1.691081987032001,0.7283294169338764
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22950588435940297,0.4224875854817401,1.7466629397654005,0.7488331975385507
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2296133379220095,0.42258993850507864,1.7466144032899165,0.7451574364466866
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2296646599679783,0.4226380033000411,1.7464331998847449,0.743382548735471
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34245905327412407,0.52718187316944,1.8761713462673653,7.7059450340034115
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3440930930064336,0.5266971444946906,1.9053544897713195,7.540747653464822
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3846467261583422,0.5343371276426622,2.3984562482022964,5.174401457645984
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3857804963112798,0.5341918905263257,2.4252774332031692,5.11145199644296
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.26979355326926696,0.48546494416238506,1.8618441254844058,-0.42825407205899396
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.26986401580057084,0.4857312971755071,1.8537784009062137,-0.43169339550334807
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.27019059339375134,0.49028058436185545,1.721548842092101,-0.46663771303603396
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2702452474964502,0.4904723579701114,1.7158992302829612,-0.46914742649412783
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.25220265455959756,0.484800868316443,1.164101932364017,-0.09602643147125105
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.24639670263016042,0.4726256660789212,1.2286529896752656,0.12834419821227608
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.24257128178944942,0.4600587872122239,1.371973266700972,0.2318443894596404
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3418446186036504,0.5268729386248275,1.8704817295146292,7.742544701662519
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.34349411247435147,0.5263858098560678,1.8995876013599107,7.575128805107763
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3839175344048859,0.5339597721421641,2.3905497505758815,5.204310145882444
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3850517089367773,0.5338115811118586,2.4172412021966396,5.140530118589735
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.26973794276573115,0.4852537590258466,1.864273545275353,-0.4254727233399001
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2698084252656449,0.485521236548373,1.8562047624353009,-0.42891992302391907
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.27013526524444587,0.4900889235232306,1.724019165992496,-0.4638936593819181
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2701900825417898,0.4902802587613235,1.7183684267316912,-0.4663853907537072
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2518695356419573,0.48406466758168404,1.1690658410710706,-0.08430344133866753
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.24615562499338509,0.47261335327419907,1.221114244773026,0.14325406174765995
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.24205719786988067,0.4602979694738999,1.3470771825862073,0.26307478081862595
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.39504242775238774,0.4769177201191663,3.455421928952674,3.950176827173444
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.39631076599718035,0.47810954778704784,3.4737171945524348,3.918859968040475
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4666392337395145,0.5552360991653627,3.9228977217514287,2.4175274937628264
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4673608488969329,0.555867054633907,3.934054657756423,2.403520702706712
