dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050149621416373226,0.19474911622533891,0.4528504304436456,0.7780802214446834
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04903027295436509,0.19031188566365753,0.43809599783485176,0.9868002112575535
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.37952388693285893,0.4538657805722194,3.457708019227161,4.24866601173154
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.38093361101275613,0.4552887471198486,3.477843400875784,4.214183943446742
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.45516850692119215,0.5362505379193324,4.074001550083298,2.5958347694997204
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4560170796655068,0.5370931150877692,4.088929958726456,2.5798752836080054
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021533925252,0.23730143860762476,0.3875477319906829,-0.9457297836056062
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021544389692,0.2373014392872936,0.38754773003319526,-0.9457298085073502
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171855294,0.23730144303830486,0.38754772253266884,-0.9457299464062221
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171865696,0.23730144303837228,0.38754772253247727,-0.9457299464086935
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05224705307812935,0.20330305780344338,0.44751557636909123,0.39921643495700343
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050149621416373226,0.19474911622533891,0.4528504304436456,0.7780802214446834
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04903027295436509,0.19031188566365753,0.43809599783485176,0.9868002112575535
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.358078969060274,0.45129142790845633,3.0421931243425173,4.998520211430826
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.35962596432264365,0.45252648012007646,3.0679047680406004,4.951622709580959
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4330539480267545,0.5224092668883552,3.652637027667899,3.0950342301709166
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4340450564713834,0.523249530668786,3.6705328188130677,3.0737089731279585
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1217324283344691,0.34224418250737815,0.6803522476170204,-1.0870209303774543
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12173899507360242,0.3422729061961485,0.6801339127400644,-1.0877195465723588
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1219117619860701,0.3429520494484463,0.678315478370029,-1.1043825130222775
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12191249099901534,0.3429552972229693,0.6782915038539051,-1.1044612920874548
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10857085142804403,0.30050843484742334,0.7966590685535635,0.06001341545082817
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10667620449384656,0.295270282956136,0.7855285733308716,0.2338913666461457
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10590333010360865,0.2939588481090772,0.7652760499943387,0.29980981608532176
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3984549492224584,0.4842189304675096,3.45715397990376,3.885422683491731
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3997259690406857,0.4853423923955852,3.4777474380277287,3.854254226551427
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.46514667934095316,0.5545602507595441,3.874345268758914,2.4146808632276797
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4659269482415364,0.5552180876636862,3.8906811292760506,2.4003461798328027
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11413271036596688,0.3177163065161667,0.7488348366410867,-0.417172923994686
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11413274881278604,0.31771659751169234,0.7488321780316628,-0.41718023205051896
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11413347079690286,0.31772020080314156,0.7488154553125231,-0.4172736835379953
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11413347106962823,0.31772020287170716,0.7488154365588034,-0.4172737354703552
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10620801826455595,0.2942965697881329,0.7746605726282304,0.27483513984555513
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10562838432787514,0.29333844082652893,0.7613666868426278,0.3238618688924241
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10532704527390577,0.29298807103456337,0.7485091547731667,0.3531992291443539
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34378003103905475,0.4397262198244391,2.909818590935319,5.43137603684723
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3454392418856628,0.44100207303285993,2.937385642262859,5.377440835554616
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4213351006366369,0.5109251707110019,3.5577084525175535,3.356779796981289
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.42239635503054485,0.5118302116757751,3.5766974259004227,3.3325524683992054
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12227181288107893,0.34342960613535334,0.6852278148172848,-1.1218716662304642
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12228266531832262,0.34348302481447923,0.6848013715403024,-1.1231777681932527
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12262970317220379,0.34490495687602263,0.6810685947206975,-1.1580854526114417
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1226317727262561,0.3449141188857364,0.6810005373690546,-1.1583081924680338
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10898806116814166,0.3019994045070412,0.7877014102852642,0.022535010675986407
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1070277862706399,0.29613512460204366,0.7902297821788115,0.2019501403750946
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1061863016912567,0.29431166802983216,0.7742331394108212,0.27571314185707324
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3488584085852002,0.443745608823065,2.9569272450294664,5.274122019583403
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3504731065189257,0.4450085247808643,2.9841796066126487,5.222809545255722
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.42557373637519474,0.5150351557683615,3.5928856499459996,3.260893313172542
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.42660773315931294,0.5159174356140239,3.612016249001034,3.237743649986318
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.122083818866016,0.34302612765990154,0.6836979025653593,-1.1099948311189243
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12209305258666507,0.3430696894309441,0.6833585070005098,-1.1110578649617027
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12236907368882173,0.34418459704835475,0.6803800754228291,-1.138421650655152
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12237052944531414,0.34419109944664666,0.6803309783185545,-1.138579624507784
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1093579295493562,0.3030742930610975,0.7863395257305412,-0.013372713782561378
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10691317732183532,0.29578126379814934,0.7908543983265915,0.21225872849131888
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1061312420279363,0.2943059609694496,0.7709548783040714,0.2795361163547116
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3733678508428555,0.4604251957608477,3.245532905646083,4.53780417972967
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.374827868829702,0.46167857805981083,3.2688792744660464,4.497726965543702
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.44706520690352713,0.5352238651373904,3.7766500327605965,2.7845556280492096
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.447968263575885,0.5360093009917981,3.794156782058748,2.7664283712199436
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11566000814310576,0.3223997747800844,0.7429086594042079,-0.5555687924455752
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11566058890035989,0.3224037028147768,0.7428743108613965,-0.5556675284877974
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11567426687916807,0.32247190016357824,0.7425544071097167,-0.5574196681434446
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11567428760754216,0.3224720407160841,0.7425531895299965,-0.5574231996073582
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10675494449956827,0.2954103706902187,0.78576679856426,0.22626319178963714
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10606199497354254,0.2944147007955642,0.7639377510464641,0.2827643726283321
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10550252436350023,0.2931777369739782,0.7567732744603386,0.33558784820036086
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.38218836624952585,0.4685722480214428,3.3223016455838064,4.301087070078823
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3835907090004937,0.46978364075305806,3.3448718432845794,4.264358779248193
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4536263697453134,0.5421480083469397,3.814779415807863,2.648230794740806
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.45448814342459704,0.5428887280937615,3.8326618055183044,2.631522219626786
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11506660717598366,0.32060636802689507,0.7454795964287052,-0.5032286165919638
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11506684886869893,0.3206081483928647,0.7454637036507147,-0.5032733552352744
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11507219200057005,0.3206357456335149,0.7453387616799666,-0.50398464581852
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11507219729368283,0.3206357847092029,0.7453384162240934,-0.503985627414843
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1064125027372991,0.29446661040471067,0.7873994147638457,0.255000243790761
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10594259834513238,0.29405148924685615,0.7647320880217702,0.2936093460813721
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10543562145485952,0.29311000515667573,0.7535191348993717,0.3420616572630697
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.358078969060274,0.45129142790845633,3.0421931243425173,4.998520211430826
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.35962596432264365,0.45252648012007646,3.0679047680406004,4.951622709580959
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4330539480267545,0.5224092668883552,3.652637027667899,3.0950342301709166
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4340450564713834,0.523249530668786,3.6705328188130677,3.0737089731279585
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1217324283344691,0.34224418250737815,0.6803522476170204,-1.0870209303774543
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12173899507360242,0.3422729061961485,0.6801339127400644,-1.0877195465723588
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1219117619860701,0.3429520494484463,0.678315478370029,-1.1043825130222775
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12191249099901534,0.3429552972229693,0.6782915038539051,-1.1044612920874548
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10857085142804403,0.30050843484742334,0.7966590685535635,0.06001341545082817
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10667620449384656,0.295270282956136,0.7855285733308716,0.2338913666461457
