dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11631888942575802,0.3212739529018214,0.6306249371100043,-0.4528349807525733
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.1413131286870131,0.4092993756647647,0.45934271371258073,-2.420266515169166
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5461906220758499,0.6472987341729033,4.059509305814346,1.0111519591974487
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5461937430648071,0.6473023574730487,4.059511451342773,1.0111005121643755
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5461941331928964,0.6473028103894036,4.059511719647556,1.0110940812463263
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5461931403006622,0.6473017105158997,4.059511528340994,1.0111119909172106
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5461924278623896,0.6473008340330033,4.059510949420311,1.0111235293881344
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5461917577268839,0.6473000821311441,4.059510765837641,1.0111342504132885
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10936148110021415,0.3021533796582059,0.7929270127124028,0.10676902846589173
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.114393291975373,0.3207116483521481,0.6644618366532996,-0.3614541951728577
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.12251451180316814,0.3501309239658368,0.5400369541671382,-1.0832189587563017
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.14131685327298732,0.40931089572357593,0.4593430580767493,-2.4204750171395117
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5447853098690545,0.6456681706194906,4.058564609719024,1.0343650804523732
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5459118997138908,0.6469752179037618,4.059319556887501,1.0157496775070844
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5460531625551229,0.6471391762190044,4.059415331550613,1.013419073611856
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5459632785756778,0.6470345605525624,4.059456283271735,1.0148715486072006
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5459076839539839,0.6469737238352822,4.059376351506755,1.0159410463881067
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5457483048920521,0.6467974636287993,4.059134934288007,1.0185825758231215
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10936244181149103,0.3021562663991136,0.7929207824989994,0.10669242535772705
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11439505149614881,0.3207169863954084,0.6644504449745671,-0.36158150046744947
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1225170508460295,0.3501388018742492,0.5400265984017999,-1.0833871331532914
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.14131363301802918,0.4093010513319945,0.4593425877845251,-2.4202915255743247
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5461920805386333,0.6473004273705244,4.059510308285342,1.0111279175169352
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5461940347584417,0.6473026961186764,4.059511651678223,1.011095703822842
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.546194279039402,0.6473029797127968,4.059511819776895,1.0110916770789213
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5461935994729498,0.6473022156575404,4.059511839110529,1.0111040334305648
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5461932699014749,0.64730180282555,4.059511370073039,1.0111088821637442
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.546192845456726,0.6473013313959449,4.059511169369109,1.011115874171854
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1093616185431047,0.3021538141405681,0.7929262104202718,0.10675813769047918
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11439354172358526,0.32071244116586567,0.6644603756430617,-0.3614710564982854
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.12251486271146879,0.3501320824471125,0.54003557527058,-1.0832399918671873
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.14131685327298732,0.40931089572357593,0.4593430580767493,-2.4204750171395117
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5452769591791123,0.6462384133457948,4.058889132103971,1.0262331367657345
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5460106797302169,0.6470898583206796,4.059386386814878,1.0141195159565297
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5461025808088092,0.6471965335703951,4.059449000687594,1.0126037564180939
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.54604447225775,0.6471288263914795,4.059474307473585,1.0135424994561404
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5460084196941751,0.6470893500708828,4.059423141130169,1.0142354519462442
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5459048326531992,0.64697475253957,4.059264970241973,1.0159513999818626
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10936244181149103,0.3021562663991136,0.7929207824989994,0.10669242535772705
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11439505149614881,0.3207169863954084,0.6644504449745671,-0.36158150046744947
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1225170508460295,0.3501388018742492,0.5400265984017999,-1.0833871331532914
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.2059332716044215,0.44302837686559365,1.0651783258724574,-0.7907582859516925
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.2227032632384053,0.44128080365368905,1.2616031422305134,18.410317953274504
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.27303272416167707,0.4445655509191719,1.836584424419118,10.268476909088697
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.31501002912103854,0.45710928190090244,2.2746652763374073,7.446769066589615
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.684307082340947,0.9934684223006448,4.611436556800834,-0.0010877087165576166
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.7457861831207199,1.139270625868312,5.298740025659137,-0.008518593727028153
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.7713424696070545,1.3028253907789902,5.7720425955507135,0.6280589181870724
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18325536088689157,0.3844842113343831,1.2803295180820025,0.45604443599910166
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1850375107766169,0.38879021863787283,1.27602656769092,0.3545018110836519
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18822752270868062,0.39675911737459524,1.247328945811802,0.17423088766489325
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.20721367324122134,0.44610268757254273,1.057995132199565,-0.8546265669878992
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.23763695011764732,0.44349049304149357,1.4158175246196016,14.893238551921838
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.31561263547911333,0.4588914774128483,2.264913527806768,7.472462305332804
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.36805326586524695,0.48585622190977984,2.7807326868407602,5.194963646789235
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.6432782402583437,0.9041455747563815,4.233096940104865,0.19111484662304637
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.6604307100187429,0.9573340589601128,4.337047884921452,0.442561224059667
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.634181352108297,0.9683327573292364,4.074323877842831,1.2744613460966716
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18347261901005354,0.38499889289698686,1.2776050746361396,0.4435695187015926
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.185492095902886,0.3898774345687326,1.271129076404403,0.32902971293009775
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1890131266527448,0.39869152200724317,1.2387946331241388,0.13079381470607862
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.19933232508553597,0.4211706804324368,1.1572264743591416,-0.3702288906150457
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.22199712561933535,0.42081690526101895,1.4143140935199325,16.872043884312472
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2863765338196635,0.4341245934201012,2.122101263788204,8.949533542271181
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.33600243086660875,0.45764309545552,2.603539249451955,6.318147303345061
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.6406621304658962,0.8779270470084294,4.056396892121926,0.07638321920911027
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.6195406279584247,0.886628194941066,3.754253566796497,1.131875741796902
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.5660082473471199,0.9107784593692959,3.7627562773985788,3.060295497282
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1836023898354571,0.3848629414930614,1.2896775012235226,0.44065012578963764
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.185517783633325,0.38893317622406265,1.297716372785935,0.34020934521935703
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18838517746223768,0.39546963324338563,1.2797386469939527,0.18672838505995162
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.19994706013054547,0.4226841432206033,1.154146550366605,-0.4023783040269162
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.24071303749132794,0.4234578972398355,1.6178460291687236,13.405835875006092
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3355631721537141,0.4575898336123942,2.5991562717667693,6.35617861989309
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.39241525187233767,0.49636122128628646,3.1334118948235172,4.328729427294038
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5901989889854946,0.7769763767395518,3.6632108546476245,0.4554902892044985
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5756024225147108,0.7773521443900332,3.2730549062711773,1.170424397541419
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.4881417445357553,0.6831791515081245,2.894950052840871,2.928255876869876
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18381317924519197,0.3853633317311543,1.2866965896259683,0.42884984926977815
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1859139833944493,0.3898639800663841,1.2928572035803048,0.31894409732942003
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.188958629624383,0.39688196802338227,1.274386720465536,0.1555275515184895
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.25563612302159255,0.5573063506829048,0.8598586733755188,-2.737703154665815
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.546559786121502,0.6485669731709717,4.017075513103762,1.0051098508302663
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5465623460112513,0.6485699487508121,4.017076595085225,1.0050676523952498
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5465626660033384,0.6485703207005202,4.017076730578069,1.0050623775381664
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5465618362577439,0.6485694059252607,4.017077295773519,1.0050777865727654
